"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.086956522,0,0,0,0.086956522,0.130434783,0,0,0,0,0,0.695652174,0,0,1.7,23.63660494,0.94289225430301,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.041666667,0,0,0,0.583333333,0.041666667,0,0,0,0,0,0.333333333,0,0,1.8,23.63660494,0.945456542418599,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.670103093,0,0.082474227,0,0,0,0,0,0,0,0.144329897,0,0,0.103092784,0,0,3.5,25.75462712,0.987666047217682,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.163043478,0,0.380434783,0,0.054347826,0,0,0,0.27173913,0,0,0.010869565,0.010869565,0,0,0.108695652,0,0,2.5,25.75462712,1.51523562657503,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.040983607,0,0.12295082,0,0.06557377,0,0,0,0.12295082,0,0,0.008196721,0.024590164,0,0,0.614754098,0,0,5.6,25.75462712,1.25458109958973,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.036585366,0,0.304878049,0,0.012195122,0,0,0,0.487804878,0,0,0.012195122,0,0,0,0.146341463,0,0,4.73,25.75462712,1.22206326651299,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.074074074,0.138888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787037037,1.4,1.05,18.41592412,0.655449355367375,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.019607843,0.147058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,2.24,0.8,18.41592412,0.510929635357191,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04040404,0.151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808080808,2.56,1.3,18.41592412,0.587765695847704,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.019607843,0.098039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882352941,1.16,1.6,18.41592412,0.415217758345386,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.7,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.6,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.52,0.5,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.796460177,0,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0.123893805,0.061946903,0,0,2.08,1.15,20.76012964,0.683694559124711,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.701754386,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0,0.070175439,0.219298246,0,0,1.4,0.95,20.76012964,0.809272496322586,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.581395349,0,0,0,0,0,0,0.011627907,0,0,0,0,0,0,0.11627907,0.290697674,0,0,2.1,2.9,20.76012964,0.976453147323353,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.046296296,0,0.092592593,0,0,0,0,0,0.324074074,0.277777778,0,0.027777778,0,0,0,0.231481481,0,4.88,2.95,22.97760119,1.52181755542239,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.106382979,0,0.319148936,0,0,0,0,0,0.085106383,0.085106383,0,0.031914894,0,0,0,0.372340426,0,4.8,3.1,22.97760119,1.50004099515828,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.172413793,0,0.025862069,0,0,0,0,0,0.146551724,0.103448276,0,0.034482759,0,0,0,0.517241379,0,4.08,3.15,22.97760119,1.37083294940141,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.476190476,0,0.198412698,0,0,0,0.119047619,0,0,0,0,0,0,0.015873016,0.031746032,0,0.158730159,0,5.084210526,0.9,21.37988027,1.39501651390659,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.48,0,0.04,0.016,0,0,0.24,0,0,0,0,0,0,0.024,0.04,0,0.16,0,6.88,0.72,21.37988027,1.40121172925642,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.322580645,0,0.215053763,0,0,0,0.161290323,0,0,0,0,0,0,0.021505376,0.139784946,0,0.139784946,0,4.938823529,3.15,21.37988027,1.6224242494976,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.318181818,0,0.545454545,0,0,0,0.109090909,0,0,0,0,0,0,0.009090909,0.009090909,0,0.009090909,0,4.36,4.21,21.37988027,1.06487367686373,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.88,0.8,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.8,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.05,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.022222222,0,0,0.022222222,0.055555556,0.277777778,0,0,0,0.011111111,0.111111111,0,0,0,0.444444444,0.055555556,0,0,4.89,21.28028124,1.50069975302349,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.011904762,0,0,0.011904762,0.011904762,0.416666667,0,0,0,0.011904762,0.035714286,0,0,0,0.476190476,0.023809524,0,0,6.85,21.28028124,1.13707285425854,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.045977011,0,0,0.011494253,0.057471264,0.229885057,0,0,0,0.022988506,0.057471264,0,0,0,0.114942529,0.459770115,0,0,4.8,21.28028124,1.55186759508846,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.042735043,0,0,0,0.008547009,0.068376068,0,0,0,0.008547009,0.085470085,0,0,0,0.102564103,0.683760684,0,0,3.3,21.28028124,1.10328860958401,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.01,0.1,0.3,0,0.03,0,0,0,0,0,0,0.55,0.01,0,0,5.1,21.6688721,1.11756084165214,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.048076923,0.096153846,0,0.076923077,0,0,0,0.009615385,0,0,0.288461538,0.480769231,0,0,1.9,21.6688721,1.32375970256088,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.02173913,0.076086957,0.326086957,0,0.141304348,0,0,0,0,0,0,0.326086957,0.108695652,0,0,3.7,21.6688721,1.52777008827595,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.841121495,0,0,0,0.140186916,0,0,0,0,0,0,0,0.018691589,0,0,0,0,2.08,1.53,24.32702197,0.495352969057023,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.857142857,0,0,0,0.114285714,0,0,0,0,0,0,0,0.028571429,0,0,0,0,2.92,1.6,24.32702197,0.481602379675834,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.444444444,0,0,0,0.37037037,0,0,0,0,0,0,0,0.185185185,0,0,0,0,1.8,3,24.32702197,1.04058055898333,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.210526316,0,0,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.2,24.32702197,0.514653165707194,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.421052632,0,0.421052632,0,0,0,0,0,0,0,0.157894737,0,1.64,1.7,20.32896244,1.01986521427793,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5625,0,0.1875,0,0,0,0,0,0,0,0.25,0,1.92,2.2,20.32896244,0.984086503082915,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.080808081,0,0,0.555555556,0,0.01010101,0,0,0,0,0,0,0,0.353535354,0,2.04,2.8,20.32896244,0.943846721940084,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.052631579,0,0,0,0.105263158,0.021052632,0,0.010526316,0,0,0,0,0,0,0.073684211,0.736842105,0,3.14,19.60133509,0.93834665437159,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.5,0,0,0,0.141666667,0.008333333,0,0.058333333,0,0,0,0,0,0,0.083333333,0.208333333,0,4,19.60133509,1.36295492275794,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.792079208,0,0,0,0.02970297,0,0,0.00990099,0,0,0,0,0,0,0.099009901,0.069306931,0,1.97,19.60133509,0.748732500227733,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.009090909,0,0,0,0.054545455,0.018181818,0,0.009090909,0,0,0,0,0,0,0.045454545,0.863636364,0,1.15,19.60133509,0.584095405627704,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.280373832,0,0,0.018691589,0,0,0,0,0,0,0,0,0,0,0.280373832,0.420560748,0,3.3,19.98974299,1.15172650511616,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.088495575,0,0,0.026548673,0,0,0,0,0,0,0,0,0,0,0.132743363,0.752212389,0,1.05,19.98974299,0.793159522510206,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.134020619,0,0,0.010309278,0,0,0,0,0,0,0,0,0,0,0.082474227,0.773195876,0,1.9,19.98974299,0.721190540105708,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.67961165,0,0,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.291262136,0,2.5,19.98974299,0.724763695800018,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0.65,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,0.25,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,1,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.8,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0.2,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.109375,0,0.3125,0,0,0,0.234375,0,0,0,0.03125,0,0,0.3125,0,2.08,4.15,24.67848663,1.41735637455967,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.08045977,0,0.229885057,0,0,0,0.172413793,0,0,0.057471264,0.057471264,0,0,0.402298851,0,3.28,4.7,24.67848663,1.53845603906785,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.46875,0,0.015625,0,0,0,0.46875,0,0,0.015625,0.015625,0,0,0.015625,0,2.84,4.15,24.67848663,0.970260538051401,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.643564356,0,0.04950495,0,0,0,0.198019802,0,0,0,0.00990099,0,0,0.099009901,0,2.96,3.59,24.67848663,1.02776548107018,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.195402299,0,0.287356322,0,0,0,0.287356322,0.011494253,0.011494253,0,0,0.034482759,0,0,0,0,0,0.172413793,3.8,2.7,18.53102948,1.55757469496814,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.026315789,0,0.070175439,0,0.01754386,0,0.026315789,0.00877193,0.035087719,0,0,0.070175439,0,0,0,0,0,0.745614035,2,3.1,18.53102948,1.0132197903683,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.298507463,0,0.149253731,0,0,0,0.149253731,0.052238806,0.014925373,0,0,0.111940299,0,0,0,0,0,0.223880597,2.92,3.9,18.53102948,1.72583376245701,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.178947368,0,0.136842105,0,0,0,0.094736842,0.010526316,0.084210526,0,0,0.073684211,0,0,0,0,0,0.421052632,3.56,4.73,18.53102948,1.61602351047761,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.118811881,0,0.02970297,0,0,0,0.693069307,0.03960396,0,0.00990099,0.02970297,0,0,0.079207921,0,0,1.81,25.92116188,1.09050734345859,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.04,0,0.093333333,0,0,0,0.133333333,0.053333333,0,0,0.013333333,0,0,0.666666667,0,0,6.6,25.92116188,1.10296295682646,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.218234119,0,0.043646824,0,0,0,0.509212944,0.039769877,0,0,0.014548941,0,0,0.174587295,0,0,4.7,25.92116188,1.30704253120349,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.080645161,0,0.016129032,0,0,0,0.483870968,0.016129032,0,0,0,0,0,0.403225806,0,0,5.3,25.92116188,1.05366653408354,79400
