"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.086956522,0,0,0,0.086956522,0.130434783,0,0,0,0,0,0.695652174,0,0,1.7,23.63660494,0.94289225430301,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.241935484,0,0,0,0.241935484,0.032258065,0,0,0,0,0,0.483870968,0,0,3.53,23.63660494,1.14868725959462,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.04,0,0.05,0,0.11,0,0,0,0.4,0,0,0.01,0.04,0,0,0.35,0,0,3.48,25.75462712,1.43010265830211,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.036585366,0,0.304878049,0,0.012195122,0,0,0,0.487804878,0,0,0.012195122,0,0,0,0.146341463,0,0,4.73,25.75462712,1.22206326651299,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.188679245,0,0.377358491,0,0,0,0.018867925,0,0,0.009433962,0.028301887,0,0,0.377358491,0,0,0.6,25.75462712,1.26997557547109,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.040983607,0,0.12295082,0,0.06557377,0,0,0,0.12295082,0,0,0.008196721,0.024590164,0,0,0.614754098,0,0,5.6,25.75462712,1.25458109958973,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.047619048,0.773809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178571429,2.32,2.1,18.41592412,0.65104176437463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08045977,0.344827586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574712644,1.84,1.6,18.41592412,0.88822486815441,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.074074074,0.138888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787037037,1.4,1.05,18.41592412,0.655449355367375,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017857143,0.178571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803571429,1.6,0.3,18.41592412,0.555250567129772,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.08,0.8,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.84,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16,0.25,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.701754386,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0,0.070175439,0.219298246,0,0,1.4,0.95,20.76012964,0.809272496322586,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.444444444,0,0,0,0,0,0,0.044444444,0,0,0,0,0,0,0.177777778,0.333333333,0,0,3,2.46,20.76012964,1.17205748516755,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449751478,0,0,0,0,0,0,0.027757661,0,0,0,0,0,0,0.327918918,0.194571943,0,0,1.2,2.15,20.76012964,1.14299982143208,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.046296296,0,0.092592593,0,0,0,0,0,0.324074074,0.277777778,0,0.027777778,0,0,0,0.231481481,0,4.88,2.95,22.97760119,1.52181755542239,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.106382979,0,0.319148936,0,0,0,0,0,0.085106383,0.085106383,0,0.031914894,0,0,0,0.372340426,0,4.8,3.1,22.97760119,1.50004099515828,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.076923077,0,0.10989011,0,0,0,0,0,0.32967033,0.032967033,0,0.010989011,0,0,0,0.43956044,0,3.08,4.33,22.97760119,1.3291654575745,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.476190476,0,0.198412698,0,0,0,0.119047619,0,0,0,0,0,0,0.015873016,0.031746032,0,0.158730159,0,5.084210526,0.9,21.37988027,1.39501651390659,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.321100917,0,0.321100917,0.064220183,0,0,0.137614679,0,0,0,0,0,0,0.018348624,0.064220183,0,0.073394495,0,5.743157895,4.06,21.37988027,1.62015810077521,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.537190083,0,0.090909091,0,0,0,0.066115702,0,0,0,0,0,0,0,0.05785124,0,0.247933884,0,6.51,1.75,21.37988027,1.24203149261038,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.322580645,0,0.215053763,0,0,0,0.161290323,0,0,0,0,0,0,0.021505376,0.139784946,0,0.139784946,0,4.938823529,3.15,21.37988027,1.6224242494976,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.88,0.8,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.05,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08,0.35,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.5,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.054545455,0,0,0.018181818,0.063636364,0.136363636,0,0,0,0.118181818,0.090909091,0,0,0,0.318181818,0.2,0,0,3.65,21.28028124,1.83512323956314,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.022222222,0,0,0.022222222,0.055555556,0.277777778,0,0,0,0.011111111,0.111111111,0,0,0,0.444444444,0.055555556,0,0,4.89,21.28028124,1.50069975302349,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.045977011,0,0,0.011494253,0.057471264,0.229885057,0,0,0,0.022988506,0.057471264,0,0,0,0.114942529,0.459770115,0,0,4.8,21.28028124,1.55186759508846,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.011904762,0,0,0.011904762,0.011904762,0.416666667,0,0,0,0.011904762,0.035714286,0,0,0,0.476190476,0.023809524,0,0,6.85,21.28028124,1.13707285425854,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.010416667,0.041666667,0.208333333,0,0.0625,0,0,0,0,0,0,0.364583333,0.3125,0,0,4.45,21.6688721,1.41139524180483,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.008264463,0.165289256,0.247933884,0,0.165289256,0,0,0,0,0,0,0.330578512,0.082644628,0,0,1.85,21.6688721,1.5524331785882,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.048076923,0.096153846,0,0.076923077,0,0,0,0.009615385,0,0,0.288461538,0.480769231,0,0,1.9,21.6688721,1.32375970256088,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.018018018,0.018018018,0.18018018,0,0.063063063,0,0,0,0,0,0,0.27027027,0.45045045,0,0,3.53,21.6688721,1.34065022871793,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.841121495,0,0,0,0.140186916,0,0,0,0,0,0,0,0.018691589,0,0,0,0,2.08,1.53,24.32702197,0.495352969057023,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.857142857,0,0,0,0.114285714,0,0,0,0,0,0,0,0.028571429,0,0,0,0,2.92,1.6,24.32702197,0.481602379675834,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.217391304,0,0,0,0.706521739,0,0,0,0,0,0,0,0.076086957,0,0,0,0,1.04,1.55,24.32702197,0.77318869664309,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.365853659,0,0,0,0.609756098,0,0,0,0,0,0,0,0.024390244,0,0,0,0,2.28,2.33,24.32702197,0.760092831910692,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.043478261,0,0,0.52173913,0,0.130434783,0,0,0,0,0,0,0,0.304347826,0,2.04,2.6,20.32896244,1.10349040340766,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.074380165,0,0,0.578512397,0,0.05785124,0,0,0,0,0,0,0,0.289256198,0,2.72,2.05,20.32896244,1.03357367498682,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.118110236,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0.511811024,0,3.24,2.07,20.32896244,1.11873452842118,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.5,0,0,0,0.141666667,0.008333333,0,0.058333333,0,0,0,0,0,0,0.083333333,0.208333333,0,4,19.60133509,1.36295492275794,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.792079208,0,0,0,0.02970297,0,0,0.00990099,0,0,0,0,0,0,0.099009901,0.069306931,0,1.97,19.60133509,0.748732500227733,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.381818182,0,0,0,0.109090909,0.036363636,0,0,0,0,0,0,0,0,0.109090909,0.363636364,0,2,19.60133509,1.33938728134688,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.052631579,0,0,0,0.105263158,0.021052632,0,0.010526316,0,0,0,0,0,0,0.073684211,0.736842105,0,3.14,19.60133509,0.93834665437159,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.099009901,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0.099009901,0.792079208,0,2.64,19.98974299,0.688250886411033,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.280373832,0,0,0.018691589,0,0,0,0,0,0,0,0,0,0,0.280373832,0.420560748,0,3.3,19.98974299,1.15172650511616,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.67961165,0,0,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.291262136,0,2.5,19.98974299,0.724763695800018,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.555555556,0,0,0.046296296,0,0,0,0,0,0,0,0,0,0,0.027777778,0.37037037,0,1.15,19.98974299,0.936215686847402,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0.65,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,1,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0.2,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.08045977,0,0.229885057,0,0,0,0.172413793,0,0,0.057471264,0.057471264,0,0,0.402298851,0,3.28,4.7,24.67848663,1.53845603906785,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.643564356,0,0.04950495,0,0,0,0.198019802,0,0,0,0.00990099,0,0,0.099009901,0,2.96,3.59,24.67848663,1.02776548107018,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.2,0,0.04,0,0,0,0.7,0,0,0.01,0.01,0,0,0.04,0,6.04,3.8,24.67848663,0.921173512953151,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.518867925,0,0.028301887,0,0,0,0.235849057,0,0,0.009433962,0.018867925,0,0,0.188679245,0,2.16,1,24.67848663,1.21559006159568,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.315315315,0,0.072072072,0,0,0,0.135135135,0.009009009,0.009009009,0,0,0.054054054,0,0,0,0,0,0.405405405,3.6,1.2,18.53102948,1.43255870259941,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.298507463,0,0.149253731,0,0,0,0.149253731,0.052238806,0.014925373,0,0,0.111940299,0,0,0,0,0,0.223880597,2.92,3.9,18.53102948,1.72583376245701,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.178947368,0,0.136842105,0,0,0,0.094736842,0.010526316,0.084210526,0,0,0.073684211,0,0,0,0,0,0.421052632,3.56,4.73,18.53102948,1.61602351047761,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.286885246,0,0.081967213,0,0,0,0.057377049,0.016393443,0.024590164,0,0,0.040983607,0,0,0,0,0,0.491803279,4.997894737,1,18.53102948,1.36570630309891,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.218234119,0,0.043646824,0,0,0,0.509212944,0.039769877,0,0,0.014548941,0,0,0.174587295,0,0,4.7,25.92116188,1.30704253120349,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.021978022,0,0.10989011,0,0,0,0.43956044,0.076923077,0,0.010989011,0.010989011,0,0,0.32967033,0,0,4.35,25.92116188,1.35014944114466,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.042016807,0,0.168067227,0,0,0,0.084033613,0.084033613,0,0.008403361,0.025210084,0,0,0.588235294,0,0,1.45,25.92116188,1.29421558637705,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.118811881,0,0.02970297,0,0,0,0.693069307,0.03960396,0,0.00990099,0.02970297,0,0,0.079207921,0,0,1.81,25.92116188,1.09050734345859,79400
