"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.364583333,0.0625,0,0,0,0,0,0.260416667,0,0,3.4,23.63660494,1.25501948283971,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.041666667,0,0,0,0.583333333,0.041666667,0,0,0,0,0,0.333333333,0,0,1.8,23.63660494,0.945456542418599,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.019047619,0,0,0,0.047619048,0.028571429,0,0,0,0,0,0.904761905,0,0,3.37,23.63660494,0.412554395203288,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.04,0,0.05,0,0.11,0,0,0,0.4,0,0,0.01,0.04,0,0,0.35,0,0,3.48,25.75462712,1.43010265830211,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.163043478,0,0.380434783,0,0.054347826,0,0,0,0.27173913,0,0,0.010869565,0.010869565,0,0,0.108695652,0,0,2.5,25.75462712,1.51523562657503,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.188679245,0,0.377358491,0,0,0,0.018867925,0,0,0.009433962,0.028301887,0,0,0.377358491,0,0,0.6,25.75462712,1.26997557547109,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.01980198,0,0.02970297,0,0.03960396,0,0,0,0.297029703,0,0,0,0.01980198,0,0,0.594059406,0,0,4.92,25.75462712,1.05759379908029,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017857143,0.178571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803571429,1.6,0.3,18.41592412,0.555250567129772,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08045977,0.344827586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574712644,1.84,1.6,18.41592412,0.88822486815441,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.047619048,0.773809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178571429,2.32,2.1,18.41592412,0.65104176437463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04040404,0.151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808080808,2.56,1.3,18.41592412,0.587765695847704,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.7,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16,0.25,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.08,0.8,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.56,0.9,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.706521739,0,0,0,0,0,0,0.010869565,0,0,0,0,0,0,0.010869565,0.27173913,0,0,2.596363636,2.97,20.76012964,0.697798703811205,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449751478,0,0,0,0,0,0,0.027757661,0,0,0,0,0,0,0.327918918,0.194571943,0,0,1.2,2.15,20.76012964,1.14299982143208,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.357142857,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0.357142857,0.267857143,0,0,1.36,0.75,20.76012964,1.16017233479898,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.046296296,0,0.092592593,0,0,0,0,0,0.324074074,0.277777778,0,0.027777778,0,0,0,0.231481481,0,4.88,2.95,22.97760119,1.52181755542239,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.106382979,0,0.319148936,0,0,0,0,0,0.085106383,0.085106383,0,0.031914894,0,0,0,0.372340426,0,4.8,3.1,22.97760119,1.50004099515828,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.12,0,0.01,0,0,0,0,0,0.45,0.02,0,0,0,0,0,0.4,0,3.506666667,3.35,22.97760119,1.10456854236011,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.321100917,0,0.321100917,0.064220183,0,0,0.137614679,0,0,0,0,0,0,0.018348624,0.064220183,0,0.073394495,0,5.743157895,4.06,21.37988027,1.62015810077521,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.318181818,0,0.545454545,0,0,0,0.109090909,0,0,0,0,0,0,0.009090909,0.009090909,0,0.009090909,0,4.36,4.21,21.37988027,1.06487367686373,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.48,0,0.04,0.016,0,0,0.24,0,0,0,0,0,0,0.024,0.04,0,0.16,0,6.88,0.72,21.37988027,1.40121172925642,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.537190083,0,0.090909091,0,0,0,0.066115702,0,0,0,0,0,0,0,0.05785124,0,0.247933884,0,6.51,1.75,21.37988027,1.24203149261038,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.5,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08,0.35,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.05,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.022222222,0,0,0.022222222,0.055555556,0.277777778,0,0,0,0.011111111,0.111111111,0,0,0,0.444444444,0.055555556,0,0,4.89,21.28028124,1.50069975302349,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.095890411,0,0,0.04109589,0.109589041,0.164383562,0,0,0,0.095890411,0.082191781,0,0,0,0.273972603,0.136986301,0,0,5.17,21.28028124,1.95232184735562,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.048780488,0.016260163,0.081300813,0,0,0,0.024390244,0.243902439,0,0,0,0.487804878,0.097560976,0,0,5,21.28028124,1.43028180488901,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.045977011,0,0,0.011494253,0.057471264,0.229885057,0,0,0,0.022988506,0.057471264,0,0,0,0.114942529,0.459770115,0,0,4.8,21.28028124,1.55186759508846,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.01,0.1,0.3,0,0.03,0,0,0,0,0,0,0.55,0.01,0,0,5.1,21.6688721,1.11756084165214,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.048076923,0.096153846,0,0.076923077,0,0,0,0.009615385,0,0,0.288461538,0.480769231,0,0,1.9,21.6688721,1.32375970256088,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.010416667,0.041666667,0.208333333,0,0.0625,0,0,0,0,0,0,0.364583333,0.3125,0,0,4.45,21.6688721,1.41139524180483,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.841121495,0,0,0,0.140186916,0,0,0,0,0,0,0,0.018691589,0,0,0,0,2.08,1.53,24.32702197,0.495352969057023,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.154639175,0,0,0,0.773195876,0,0,0,0,0,0,0,0.072164948,0,0,0,0,0.84,2,24.32702197,0.677249816864348,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.217391304,0,0,0,0.706521739,0,0,0,0,0,0,0,0.076086957,0,0,0,0,1.04,1.55,24.32702197,0.77318869664309,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.210526316,0,0,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.2,24.32702197,0.514653165707194,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.118110236,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0.511811024,0,3.24,2.07,20.32896244,1.11873452842118,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.044642857,0,0,0.267857143,0,0.0625,0,0,0,0,0,0,0,0.625,0,3.2,0.42,20.32896244,0.958685040692009,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.421052632,0,0.421052632,0,0,0,0,0,0,0,0.157894737,0,1.64,1.7,20.32896244,1.01986521427793,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.792079208,0,0,0,0.02970297,0,0,0.00990099,0,0,0,0,0,0,0.099009901,0.069306931,0,1.97,19.60133509,0.748732500227733,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.381818182,0,0,0,0.109090909,0.036363636,0,0,0,0,0,0,0,0,0.109090909,0.363636364,0,2,19.60133509,1.33938728134688,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.357142857,0,0,0,0.089285714,0.017857143,0,0,0,0,0,0,0,0,0.089285714,0.446428571,0,2.38,19.60133509,1.23104954393362,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.009090909,0,0,0,0.054545455,0.018181818,0,0.009090909,0,0,0,0,0,0,0.045454545,0.863636364,0,1.15,19.60133509,0.584095405627704,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.555555556,0,0,0.046296296,0,0,0,0,0,0,0,0,0,0,0.027777778,0.37037037,0,1.15,19.98974299,0.936215686847402,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.076923077,0,0,0.057692308,0,0,0,0,0,0,0,0,0,0,0.096153846,0.769230769,0,1.25,19.98974299,0.788870987750797,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.045045045,0,0,0.009009009,0,0,0,0,0,0,0,0,0,0,0.18018018,0.765765766,0,0.85,19.98974299,0.695231175344097,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.67961165,0,0,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.291262136,0,2.5,19.98974299,0.724763695800018,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0.65,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76,0.95,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.8,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,1,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.109375,0,0.3125,0,0,0,0.234375,0,0,0,0.03125,0,0,0.3125,0,2.08,4.15,24.67848663,1.41735637455967,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.46875,0,0.015625,0,0,0,0.46875,0,0,0.015625,0.015625,0,0,0.015625,0,2.84,4.15,24.67848663,0.970260538051401,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.2,0,0.04,0,0,0,0.7,0,0,0.01,0.01,0,0,0.04,0,6.04,3.8,24.67848663,0.921173512953151,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.340909091,0,0.045454545,0,0,0,0.397727273,0,0,0.011363636,0.034090909,0,0,0.170454545,0,2.298461538,3.48,24.67848663,1.34171327874046,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.178947368,0,0.136842105,0,0,0,0.094736842,0.010526316,0.084210526,0,0,0.073684211,0,0,0,0,0,0.421052632,3.56,4.73,18.53102948,1.61602351047761,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.35106383,0,0.138297872,0,0,0,0.106382979,0.021276596,0.042553191,0,0,0.180851064,0,0,0,0,0,0.159574468,3.735652174,1,18.53102948,1.69785016736921,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.026315789,0,0.070175439,0,0.01754386,0,0.026315789,0.00877193,0.035087719,0,0,0.070175439,0,0,0,0,0,0.745614035,2,3.1,18.53102948,1.0132197903683,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.078740157,0,0.196850394,0,0.015748031,0,0.039370079,0.039370079,0.078740157,0,0,0.118110236,0,0,0,0,0,0.433070866,3.92,3.78,18.53102948,1.65498748541612,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.042016807,0,0.168067227,0,0,0,0.084033613,0.084033613,0,0.008403361,0.025210084,0,0,0.588235294,0,0,1.45,25.92116188,1.29421558637705,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.118811881,0,0.02970297,0,0,0,0.693069307,0.03960396,0,0.00990099,0.02970297,0,0,0.079207921,0,0,1.81,25.92116188,1.09050734345859,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.218234119,0,0.043646824,0,0,0,0.509212944,0.039769877,0,0,0.014548941,0,0,0.174587295,0,0,4.7,25.92116188,1.30704253120349,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.080645161,0,0.016129032,0,0,0,0.483870968,0.016129032,0,0,0,0,0,0.403225806,0,0,5.3,25.92116188,1.05366653408354,79400
