"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.018867925,0,0,0,0.188679245,0.037735849,0,0,0,0,0,0.754716981,0,0,2.35,23.63660494,0.725625434435567,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.019047619,0,0,0,0.047619048,0.028571429,0,0,0,0,0,0.904761905,0,0,3.37,23.63660494,0.412554395203288,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.364583333,0.0625,0,0,0,0,0,0.260416667,0,0,3.4,23.63660494,1.25501948283971,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.241935484,0,0,0,0.241935484,0.032258065,0,0,0,0,0,0.483870968,0,0,3.53,23.63660494,1.14868725959462,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.04,0,0.05,0,0.11,0,0,0,0.4,0,0,0.01,0.04,0,0,0.35,0,0,3.48,25.75462712,1.43010265830211,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.670103093,0,0.082474227,0,0,0,0,0,0,0,0.144329897,0,0,0.103092784,0,0,3.5,25.75462712,0.987666047217682,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.188679245,0,0.377358491,0,0,0,0.018867925,0,0,0.009433962,0.028301887,0,0,0.377358491,0,0,0.6,25.75462712,1.26997557547109,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.036585366,0,0.304878049,0,0.012195122,0,0,0,0.487804878,0,0,0.012195122,0,0,0,0.146341463,0,0,4.73,25.75462712,1.22206326651299,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04040404,0.151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808080808,2.56,1.3,18.41592412,0.587765695847704,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.055555556,0.277777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1.92,2.3,18.41592412,0.78670123883463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.074074074,0.138888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787037037,1.4,1.05,18.41592412,0.655449355367375,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08045977,0.344827586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574712644,1.84,1.6,18.41592412,0.88822486815441,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.7,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.84,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.6,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.796460177,0,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0.123893805,0.061946903,0,0,2.08,1.15,20.76012964,0.683694559124711,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449751478,0,0,0,0,0,0,0.027757661,0,0,0,0,0,0,0.327918918,0.194571943,0,0,1.2,2.15,20.76012964,1.14299982143208,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.581395349,0,0,0,0,0,0,0.011627907,0,0,0,0,0,0,0.11627907,0.290697674,0,0,2.1,2.9,20.76012964,0.976453147323353,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.076923077,0,0.10989011,0,0,0,0,0,0.32967033,0.032967033,0,0.010989011,0,0,0,0.43956044,0,3.08,4.33,22.97760119,1.3291654575745,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.105263158,0,0.052631579,0,0,0,0,0,0.263157895,0.052631579,0,0,0,0,0,0.526315789,0,3.8,4.6,22.97760119,1.23605293485375,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.076923077,0,0.076923077,0,0,0,0,0,0.461538462,0.153846154,0,0,0,0,0,0.230769231,0,3.32,4.5,22.97760119,1.37781950803903,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.566037736,0,0.094339623,0.009433962,0,0,0.037735849,0,0,0,0,0,0,0.009433962,0.094339623,0,0.188679245,0,3.64,3.3,21.37988027,1.29389005023393,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.318181818,0,0.545454545,0,0,0,0.109090909,0,0,0,0,0,0,0.009090909,0.009090909,0,0.009090909,0,4.36,4.21,21.37988027,1.06487367686373,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.284090909,0,0.284090909,0.011363636,0,0,0.227272727,0,0,0,0,0,0,0.022727273,0.056818182,0,0.113636364,0,4,2.6,21.37988027,1.59872577401922,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.476190476,0,0.198412698,0,0,0,0.119047619,0,0,0,0,0,0,0.015873016,0.031746032,0,0.158730159,0,5.084210526,0.9,21.37988027,1.39501651390659,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.5,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08,0.35,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.05,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.095890411,0,0,0.04109589,0.109589041,0.164383562,0,0,0,0.095890411,0.082191781,0,0,0,0.273972603,0.136986301,0,0,5.17,21.28028124,1.95232184735562,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.042735043,0,0,0,0.008547009,0.068376068,0,0,0,0.008547009,0.085470085,0,0,0,0.102564103,0.683760684,0,0,3.3,21.28028124,1.10328860958401,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.048780488,0.016260163,0.081300813,0,0,0,0.024390244,0.243902439,0,0,0,0.487804878,0.097560976,0,0,5,21.28028124,1.43028180488901,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.090909091,0,0,0.018181818,0.136363636,0.136363636,0,0,0,0.181818182,0.090909091,0,0,0,0.318181818,0.027272727,0,0,3.15,21.28028124,1.82477884914694,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.008264463,0.165289256,0.247933884,0,0.165289256,0,0,0,0,0,0,0.330578512,0.082644628,0,0,1.85,21.6688721,1.5524331785882,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.01,0.1,0.3,0,0.03,0,0,0,0,0,0,0.55,0.01,0,0,5.1,21.6688721,1.11756084165214,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.018018018,0.018018018,0.18018018,0,0.063063063,0,0,0,0,0,0,0.27027027,0.45045045,0,0,3.53,21.6688721,1.34065022871793,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.074468085,0,0,0,0.85106383,0,0,0,0,0,0,0,0.074468085,0,0,0,0,1.12,2.15,24.32702197,0.524094006638012,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.841121495,0,0,0,0.140186916,0,0,0,0,0,0,0,0.018691589,0,0,0,0,2.08,1.53,24.32702197,0.495352969057023,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.365853659,0,0,0,0.609756098,0,0,0,0,0,0,0,0.024390244,0,0,0,0,2.28,2.33,24.32702197,0.760092831910692,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.210526316,0,0,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.2,24.32702197,0.514653165707194,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5625,0,0.1875,0,0,0,0,0,0,0,0.25,0,1.92,2.2,20.32896244,0.984086503082915,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.421052632,0,0.421052632,0,0,0,0,0,0,0,0.157894737,0,1.64,1.7,20.32896244,1.01986521427793,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.074380165,0,0,0.578512397,0,0.05785124,0,0,0,0,0,0,0,0.289256198,0,2.72,2.05,20.32896244,1.03357367498682,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.5,0,0,0,0.141666667,0.008333333,0,0.058333333,0,0,0,0,0,0,0.083333333,0.208333333,0,4,19.60133509,1.36295492275794,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.357142857,0,0,0,0.089285714,0.017857143,0,0,0,0,0,0,0,0,0.089285714,0.446428571,0,2.38,19.60133509,1.23104954393362,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.2,0,0,0,0.071428571,0.028571429,0,0.028571429,0,0,0,0,0,0,0.171428571,0.5,0,1.45,19.60133509,1.36245748822982,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.052631579,0,0,0,0.105263158,0.021052632,0,0.010526316,0,0,0,0,0,0,0.073684211,0.736842105,0,3.14,19.60133509,0.93834665437159,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.555555556,0,0,0.046296296,0,0,0,0,0,0,0,0,0,0,0.027777778,0.37037037,0,1.15,19.98974299,0.936215686847402,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.67961165,0,0,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.291262136,0,2.5,19.98974299,0.724763695800018,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.076923077,0,0,0.057692308,0,0,0,0,0,0,0,0,0,0,0.096153846,0.769230769,0,1.25,19.98974299,0.788870987750797,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.045045045,0,0,0.009009009,0,0,0,0,0,0,0,0,0,0,0.18018018,0.765765766,0,0.85,19.98974299,0.695231175344097,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,0.25,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.8,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0.2,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.340909091,0,0.045454545,0,0,0,0.397727273,0,0,0.011363636,0.034090909,0,0,0.170454545,0,2.298461538,3.48,24.67848663,1.34171327874046,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.109375,0,0.3125,0,0,0,0.234375,0,0,0,0.03125,0,0,0.3125,0,2.08,4.15,24.67848663,1.41735637455967,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.2,0,0.04,0,0,0,0.7,0,0,0.01,0.01,0,0,0.04,0,6.04,3.8,24.67848663,0.921173512953151,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.518867925,0,0.028301887,0,0,0,0.235849057,0,0,0.009433962,0.018867925,0,0,0.188679245,0,2.16,1,24.67848663,1.21559006159568,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.178947368,0,0.136842105,0,0,0,0.094736842,0.010526316,0.084210526,0,0,0.073684211,0,0,0,0,0,0.421052632,3.56,4.73,18.53102948,1.61602351047761,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.286885246,0,0.081967213,0,0,0,0.057377049,0.016393443,0.024590164,0,0,0.040983607,0,0,0,0,0,0.491803279,4.997894737,1,18.53102948,1.36570630309891,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.298507463,0,0.149253731,0,0,0,0.149253731,0.052238806,0.014925373,0,0,0.111940299,0,0,0,0,0,0.223880597,2.92,3.9,18.53102948,1.72583376245701,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.026315789,0,0.070175439,0,0.01754386,0,0.026315789,0.00877193,0.035087719,0,0,0.070175439,0,0,0,0,0,0.745614035,2,3.1,18.53102948,1.0132197903683,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.218234119,0,0.043646824,0,0,0,0.509212944,0.039769877,0,0,0.014548941,0,0,0.174587295,0,0,4.7,25.92116188,1.30704253120349,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.075268817,0,0.161290323,0,0,0,0.161290323,0.139784946,0,0,0.032258065,0,0,0.430107527,0,0,4.9,25.92116188,1.53197332452101,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.080645161,0,0.016129032,0,0,0,0.483870968,0.016129032,0,0,0,0,0,0.403225806,0,0,5.3,25.92116188,1.05366653408354,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.078651685,0,0.04494382,0,0,0,0.04494382,0.02247191,0,0,0.02247191,0,0,0.786516854,0,0,3.37,25.92116188,0.838310731406414,79400
