"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.086956522,0,0,0,0.086956522,0.130434783,0,0,0,0,0,0.695652174,0,0,1.7,23.63660494,0.94289225430301,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.241935484,0,0,0,0.241935484,0.032258065,0,0,0,0,0,0.483870968,0,0,3.53,23.63660494,1.14868725959462,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.041666667,0,0,0,0.583333333,0.041666667,0,0,0,0,0,0.333333333,0,0,1.8,23.63660494,0.945456542418599,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.036585366,0,0.304878049,0,0.012195122,0,0,0,0.487804878,0,0,0.012195122,0,0,0,0.146341463,0,0,4.73,25.75462712,1.22206326651299,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.163043478,0,0.380434783,0,0.054347826,0,0,0,0.27173913,0,0,0.010869565,0.010869565,0,0,0.108695652,0,0,2.5,25.75462712,1.51523562657503,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.188679245,0,0.377358491,0,0,0,0.018867925,0,0,0.009433962,0.028301887,0,0,0.377358491,0,0,0.6,25.75462712,1.26997557547109,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.097222222,0,0.347222222,0,0.041666667,0,0,0,0.208333333,0,0,0,0.027777778,0,0,0.277777778,0,0,5.55,25.75462712,1.50846061460511,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.055555556,0.277777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1.92,2.3,18.41592412,0.78670123883463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.019607843,0.147058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,2.24,0.8,18.41592412,0.510929635357191,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017857143,0.178571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803571429,1.6,0.3,18.41592412,0.555250567129772,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.019607843,0.098039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882352941,1.16,1.6,18.41592412,0.415217758345386,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.84,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.52,0.5,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,1,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.6,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.706521739,0,0,0,0,0,0,0.010869565,0,0,0,0,0,0,0.010869565,0.27173913,0,0,2.596363636,2.97,20.76012964,0.697798703811205,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.581395349,0,0,0,0,0,0,0.011627907,0,0,0,0,0,0,0.11627907,0.290697674,0,0,2.1,2.9,20.76012964,0.976453147323353,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.444444444,0,0,0,0,0,0,0.044444444,0,0,0,0,0,0,0.177777778,0.333333333,0,0,3,2.46,20.76012964,1.17205748516755,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.796460177,0,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0.123893805,0.061946903,0,0,2.08,1.15,20.76012964,0.683694559124711,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.046296296,0,0.092592593,0,0,0,0,0,0.324074074,0.277777778,0,0.027777778,0,0,0,0.231481481,0,4.88,2.95,22.97760119,1.52181755542239,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.172413793,0,0.025862069,0,0,0,0,0,0.146551724,0.103448276,0,0.034482759,0,0,0,0.517241379,0,4.08,3.15,22.97760119,1.37083294940141,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.12,0,0.01,0,0,0,0,0,0.45,0.02,0,0,0,0,0,0.4,0,3.506666667,3.35,22.97760119,1.10456854236011,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.322580645,0,0.215053763,0,0,0,0.161290323,0,0,0,0,0,0,0.021505376,0.139784946,0,0.139784946,0,4.938823529,3.15,21.37988027,1.6224242494976,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.48,0,0.04,0.016,0,0,0.24,0,0,0,0,0,0,0.024,0.04,0,0.16,0,6.88,0.72,21.37988027,1.40121172925642,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.476190476,0,0.198412698,0,0,0,0.119047619,0,0,0,0,0,0,0.015873016,0.031746032,0,0.158730159,0,5.084210526,0.9,21.37988027,1.39501651390659,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.284090909,0,0.284090909,0.011363636,0,0,0.227272727,0,0,0,0,0,0,0.022727273,0.056818182,0,0.113636364,0,4,2.6,21.37988027,1.59872577401922,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08,0.35,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.88,0.8,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.8,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.011904762,0,0,0.011904762,0.011904762,0.416666667,0,0,0,0.011904762,0.035714286,0,0,0,0.476190476,0.023809524,0,0,6.85,21.28028124,1.13707285425854,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.048780488,0.016260163,0.081300813,0,0,0,0.024390244,0.243902439,0,0,0,0.487804878,0.097560976,0,0,5,21.28028124,1.43028180488901,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.045977011,0,0,0.011494253,0.057471264,0.229885057,0,0,0,0.022988506,0.057471264,0,0,0,0.114942529,0.459770115,0,0,4.8,21.28028124,1.55186759508846,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.054545455,0,0,0.018181818,0.063636364,0.136363636,0,0,0,0.118181818,0.090909091,0,0,0,0.318181818,0.2,0,0,3.65,21.28028124,1.83512323956314,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.02173913,0.076086957,0.326086957,0,0.141304348,0,0,0,0,0,0,0.326086957,0.108695652,0,0,3.7,21.6688721,1.52777008827595,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.018018018,0.018018018,0.18018018,0,0.063063063,0,0,0,0,0,0,0.27027027,0.45045045,0,0,3.53,21.6688721,1.34065022871793,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.048076923,0.096153846,0,0.076923077,0,0,0,0.009615385,0,0,0.288461538,0.480769231,0,0,1.9,21.6688721,1.32375970256088,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.210526316,0,0,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.2,24.32702197,0.514653165707194,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.857142857,0,0,0,0.114285714,0,0,0,0,0,0,0,0.028571429,0,0,0,0,2.92,1.6,24.32702197,0.481602379675834,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.365853659,0,0,0,0.609756098,0,0,0,0,0,0,0,0.024390244,0,0,0,0,2.28,2.33,24.32702197,0.760092831910692,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.444444444,0,0,0,0.37037037,0,0,0,0,0,0,0,0.185185185,0,0,0,0,1.8,3,24.32702197,1.04058055898333,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.118110236,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0.511811024,0,3.24,2.07,20.32896244,1.11873452842118,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.043478261,0,0,0.52173913,0,0.130434783,0,0,0,0,0,0,0,0.304347826,0,2.04,2.6,20.32896244,1.10349040340766,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.044642857,0,0,0.267857143,0,0.0625,0,0,0,0,0,0,0,0.625,0,3.2,0.42,20.32896244,0.958685040692009,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.346153846,0,0,0,0.153846154,0.015384615,0,0.115384615,0,0,0,0,0,0,0.023076923,0.346153846,0,2.2,19.60133509,1.42278711223647,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.052631579,0,0,0,0.105263158,0.021052632,0,0.010526316,0,0,0,0,0,0,0.073684211,0.736842105,0,3.14,19.60133509,0.93834665437159,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.792079208,0,0,0,0.02970297,0,0,0.00990099,0,0,0,0,0,0,0.099009901,0.069306931,0,1.97,19.60133509,0.748732500227733,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.009090909,0,0,0,0.054545455,0.018181818,0,0.009090909,0,0,0,0,0,0,0.045454545,0.863636364,0,1.15,19.60133509,0.584095405627704,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.280373832,0,0,0.018691589,0,0,0,0,0,0,0,0,0,0,0.280373832,0.420560748,0,3.3,19.98974299,1.15172650511616,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.045045045,0,0,0.009009009,0,0,0,0,0,0,0,0,0,0,0.18018018,0.765765766,0,0.85,19.98974299,0.695231175344097,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.555555556,0,0,0.046296296,0,0,0,0,0,0,0,0,0,0,0.027777778,0.37037037,0,1.15,19.98974299,0.936215686847402,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.099009901,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0.099009901,0.792079208,0,2.64,19.98974299,0.688250886411033,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,0.25,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.8,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.518867925,0,0.028301887,0,0,0,0.235849057,0,0,0.009433962,0.018867925,0,0,0.188679245,0,2.16,1,24.67848663,1.21559006159568,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.2,0,0.04,0,0,0,0.7,0,0,0.01,0.01,0,0,0.04,0,6.04,3.8,24.67848663,0.921173512953151,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.46875,0,0.015625,0,0,0,0.46875,0,0,0.015625,0.015625,0,0,0.015625,0,2.84,4.15,24.67848663,0.970260538051401,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.102040816,0,0.051020408,0,0,0,0.510204082,0,0,0.010204082,0.020408163,0,0,0.306122449,0,3.342857143,2.25,24.67848663,1.21663679903095,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.315315315,0,0.072072072,0,0,0,0.135135135,0.009009009,0.009009009,0,0,0.054054054,0,0,0,0,0,0.405405405,3.6,1.2,18.53102948,1.43255870259941,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.298507463,0,0.149253731,0,0,0,0.149253731,0.052238806,0.014925373,0,0,0.111940299,0,0,0,0,0,0.223880597,2.92,3.9,18.53102948,1.72583376245701,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.078740157,0,0.196850394,0,0.015748031,0,0.039370079,0.039370079,0.078740157,0,0,0.118110236,0,0,0,0,0,0.433070866,3.92,3.78,18.53102948,1.65498748541612,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.195402299,0,0.287356322,0,0,0,0.287356322,0.011494253,0.011494253,0,0,0.034482759,0,0,0,0,0,0.172413793,3.8,2.7,18.53102948,1.55757469496814,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.078651685,0,0.04494382,0,0,0,0.04494382,0.02247191,0,0,0.02247191,0,0,0.786516854,0,0,3.37,25.92116188,0.838310731406414,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.075268817,0,0.161290323,0,0,0,0.161290323,0.139784946,0,0,0.032258065,0,0,0.430107527,0,0,4.9,25.92116188,1.53197332452101,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.021978022,0,0.10989011,0,0,0,0.43956044,0.076923077,0,0.010989011,0.010989011,0,0,0.32967033,0,0,4.35,25.92116188,1.35014944114466,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.04,0,0.093333333,0,0,0,0.133333333,0.053333333,0,0,0.013333333,0,0,0.666666667,0,0,6.6,25.92116188,1.10296295682646,79400
