"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.086956522,0,0,0,0.086956522,0.130434783,0,0,0,0,0,0.695652174,0,0,1.7,23.63660494,0.94289225430301,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.364583333,0.0625,0,0,0,0,0,0.260416667,0,0,3.4,23.63660494,1.25501948283971,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.670103093,0,0.082474227,0,0,0,0,0,0,0,0.144329897,0,0,0.103092784,0,0,3.5,25.75462712,0.987666047217682,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.036585366,0,0.304878049,0,0.012195122,0,0,0,0.487804878,0,0,0.012195122,0,0,0,0.146341463,0,0,4.73,25.75462712,1.22206326651299,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.040983607,0,0.12295082,0,0.06557377,0,0,0,0.12295082,0,0,0.008196721,0.024590164,0,0,0.614754098,0,0,5.6,25.75462712,1.25458109958973,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.04,0,0.05,0,0.11,0,0,0,0.4,0,0,0.01,0.04,0,0,0.35,0,0,3.48,25.75462712,1.43010265830211,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017857143,0.178571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803571429,1.6,0.3,18.41592412,0.555250567129772,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08045977,0.344827586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574712644,1.84,1.6,18.41592412,0.88822486815441,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.047619048,0.773809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178571429,2.32,2.1,18.41592412,0.65104176437463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.074074074,0.138888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787037037,1.4,1.05,18.41592412,0.655449355367375,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.08,0.8,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.7,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16,0.25,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.52,0.5,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.357142857,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0.357142857,0.267857143,0,0,1.36,0.75,20.76012964,1.16017233479898,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.581395349,0,0,0,0,0,0,0.011627907,0,0,0,0,0,0,0.11627907,0.290697674,0,0,2.1,2.9,20.76012964,0.976453147323353,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449751478,0,0,0,0,0,0,0.027757661,0,0,0,0,0,0,0.327918918,0.194571943,0,0,1.2,2.15,20.76012964,1.14299982143208,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.076923077,0,0.10989011,0,0,0,0,0,0.32967033,0.032967033,0,0.010989011,0,0,0,0.43956044,0,3.08,4.33,22.97760119,1.3291654575745,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.105263158,0,0.052631579,0,0,0,0,0,0.263157895,0.052631579,0,0,0,0,0,0.526315789,0,3.8,4.6,22.97760119,1.23605293485375,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.106382979,0,0.319148936,0,0,0,0,0,0.085106383,0.085106383,0,0.031914894,0,0,0,0.372340426,0,4.8,3.1,22.97760119,1.50004099515828,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.076923077,0,0.076923077,0,0,0,0,0,0.461538462,0.153846154,0,0,0,0,0,0.230769231,0,3.32,4.5,22.97760119,1.37781950803903,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.321100917,0,0.321100917,0.064220183,0,0,0.137614679,0,0,0,0,0,0,0.018348624,0.064220183,0,0.073394495,0,5.743157895,4.06,21.37988027,1.62015810077521,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.318181818,0,0.545454545,0,0,0,0.109090909,0,0,0,0,0,0,0.009090909,0.009090909,0,0.009090909,0,4.36,4.21,21.37988027,1.06487367686373,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.537190083,0,0.090909091,0,0,0,0.066115702,0,0,0,0,0,0,0,0.05785124,0,0.247933884,0,6.51,1.75,21.37988027,1.24203149261038,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.48,0,0.04,0.016,0,0,0.24,0,0,0,0,0,0,0.024,0.04,0,0.16,0,6.88,0.72,21.37988027,1.40121172925642,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.05,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.5,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.88,0.8,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.095890411,0,0,0.04109589,0.109589041,0.164383562,0,0,0,0.095890411,0.082191781,0,0,0,0.273972603,0.136986301,0,0,5.17,21.28028124,1.95232184735562,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.045977011,0,0,0.011494253,0.057471264,0.229885057,0,0,0,0.022988506,0.057471264,0,0,0,0.114942529,0.459770115,0,0,4.8,21.28028124,1.55186759508846,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.011904762,0,0,0.011904762,0.011904762,0.416666667,0,0,0,0.011904762,0.035714286,0,0,0,0.476190476,0.023809524,0,0,6.85,21.28028124,1.13707285425854,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.054545455,0,0,0.018181818,0.063636364,0.136363636,0,0,0,0.118181818,0.090909091,0,0,0,0.318181818,0.2,0,0,3.65,21.28028124,1.83512323956314,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.018018018,0.018018018,0.18018018,0,0.063063063,0,0,0,0,0,0,0.27027027,0.45045045,0,0,3.53,21.6688721,1.34065022871793,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.01,0.1,0.3,0,0.03,0,0,0,0,0,0,0.55,0.01,0,0,5.1,21.6688721,1.11756084165214,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.010416667,0.041666667,0.208333333,0,0.0625,0,0,0,0,0,0,0.364583333,0.3125,0,0,4.45,21.6688721,1.41139524180483,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.154639175,0,0,0,0.773195876,0,0,0,0,0,0,0,0.072164948,0,0,0,0,0.84,2,24.32702197,0.677249816864348,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.210526316,0,0,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.2,24.32702197,0.514653165707194,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.217391304,0,0,0,0.706521739,0,0,0,0,0,0,0,0.076086957,0,0,0,0,1.04,1.55,24.32702197,0.77318869664309,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.365853659,0,0,0,0.609756098,0,0,0,0,0,0,0,0.024390244,0,0,0,0,2.28,2.33,24.32702197,0.760092831910692,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.043478261,0,0,0.52173913,0,0.130434783,0,0,0,0,0,0,0,0.304347826,0,2.04,2.6,20.32896244,1.10349040340766,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.080808081,0,0,0.555555556,0,0.01010101,0,0,0,0,0,0,0,0.353535354,0,2.04,2.8,20.32896244,0.943846721940084,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5625,0,0.1875,0,0,0,0,0,0,0,0.25,0,1.92,2.2,20.32896244,0.984086503082915,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.044642857,0,0,0.267857143,0,0.0625,0,0,0,0,0,0,0,0.625,0,3.2,0.42,20.32896244,0.958685040692009,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.5,0,0,0,0.141666667,0.008333333,0,0.058333333,0,0,0,0,0,0,0.083333333,0.208333333,0,4,19.60133509,1.36295492275794,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.346153846,0,0,0,0.153846154,0.015384615,0,0.115384615,0,0,0,0,0,0,0.023076923,0.346153846,0,2.2,19.60133509,1.42278711223647,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.009090909,0,0,0,0.054545455,0.018181818,0,0.009090909,0,0,0,0,0,0,0.045454545,0.863636364,0,1.15,19.60133509,0.584095405627704,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.357142857,0,0,0,0.089285714,0.017857143,0,0,0,0,0,0,0,0,0.089285714,0.446428571,0,2.38,19.60133509,1.23104954393362,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.099009901,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0.099009901,0.792079208,0,2.64,19.98974299,0.688250886411033,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.280373832,0,0,0.018691589,0,0,0,0,0,0,0,0,0,0,0.280373832,0.420560748,0,3.3,19.98974299,1.15172650511616,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.076923077,0,0,0.057692308,0,0,0,0,0,0,0,0,0,0,0.096153846,0.769230769,0,1.25,19.98974299,0.788870987750797,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.555555556,0,0,0.046296296,0,0,0,0,0,0,0,0,0,0,0.027777778,0.37037037,0,1.15,19.98974299,0.936215686847402,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0.65,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,0.25,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.8,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,1,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.340909091,0,0.045454545,0,0,0,0.397727273,0,0,0.011363636,0.034090909,0,0,0.170454545,0,2.298461538,3.48,24.67848663,1.34171327874046,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.102040816,0,0.051020408,0,0,0,0.510204082,0,0,0.010204082,0.020408163,0,0,0.306122449,0,3.342857143,2.25,24.67848663,1.21663679903095,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.109375,0,0.3125,0,0,0,0.234375,0,0,0,0.03125,0,0,0.3125,0,2.08,4.15,24.67848663,1.41735637455967,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.518867925,0,0.028301887,0,0,0,0.235849057,0,0,0.009433962,0.018867925,0,0,0.188679245,0,2.16,1,24.67848663,1.21559006159568,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.026315789,0,0.070175439,0,0.01754386,0,0.026315789,0.00877193,0.035087719,0,0,0.070175439,0,0,0,0,0,0.745614035,2,3.1,18.53102948,1.0132197903683,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.178947368,0,0.136842105,0,0,0,0.094736842,0.010526316,0.084210526,0,0,0.073684211,0,0,0,0,0,0.421052632,3.56,4.73,18.53102948,1.61602351047761,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.195402299,0,0.287356322,0,0,0,0.287356322,0.011494253,0.011494253,0,0,0.034482759,0,0,0,0,0,0.172413793,3.8,2.7,18.53102948,1.55757469496814,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0.298507463,0,0.149253731,0,0,0,0.149253731,0.052238806,0.014925373,0,0,0.111940299,0,0,0,0,0,0.223880597,2.92,3.9,18.53102948,1.72583376245701,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.075268817,0,0.161290323,0,0,0,0.161290323,0.139784946,0,0,0.032258065,0,0,0.430107527,0,0,4.9,25.92116188,1.53197332452101,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.021978022,0,0.10989011,0,0,0,0.43956044,0.076923077,0,0.010989011,0.010989011,0,0,0.32967033,0,0,4.35,25.92116188,1.35014944114466,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.118811881,0,0.02970297,0,0,0,0.693069307,0.03960396,0,0.00990099,0.02970297,0,0,0.079207921,0,0,1.81,25.92116188,1.09050734345859,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.078651685,0,0.04494382,0,0,0,0.04494382,0.02247191,0,0,0.02247191,0,0,0.786516854,0,0,3.37,25.92116188,0.838310731406414,79400
