"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.029126214,0,0,0,0.097087379,0.097087379,0,0,0,0,0,0.776699029,0,0,2.9,23.63660494,0.752110840079609,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.019047619,0,0,0,0.047619048,0.028571429,0,0,0,0,0,0.904761905,0,0,3.37,23.63660494,0.412554395203288,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.018867925,0,0,0,0.188679245,0.037735849,0,0,0,0,0,0.754716981,0,0,2.35,23.63660494,0.725625434435567,67104
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.097222222,0,0.347222222,0,0.041666667,0,0,0,0.208333333,0,0,0,0.027777778,0,0,0.277777778,0,0,5.55,25.75462712,1.50846061460511,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.188679245,0,0.377358491,0,0,0,0.018867925,0,0,0.009433962,0.028301887,0,0,0.377358491,0,0,0.6,25.75462712,1.26997557547109,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.163043478,0,0.380434783,0,0.054347826,0,0,0,0.27173913,0,0,0.010869565,0.010869565,0,0,0.108695652,0,0,2.5,25.75462712,1.51523562657503,78378
0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.670103093,0,0.082474227,0,0,0,0,0,0,0,0.144329897,0,0,0.103092784,0,0,3.5,25.75462712,0.987666047217682,78378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.055555556,0.277777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1.92,2.3,18.41592412,0.78670123883463,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.017857143,0.178571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803571429,1.6,0.3,18.41592412,0.555250567129772,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.019607843,0.098039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882352941,1.16,1.6,18.41592412,0.415217758345386,131078
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.047619048,0.773809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178571429,2.32,2.1,18.41592412,0.65104176437463,131078
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.08,0.8,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.52,0.5,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16,0.25,19.13846723,0,2048
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.84,1,19.13846723,0,2048
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.796460177,0,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0.123893805,0.061946903,0,0,2.08,1.15,20.76012964,0.683694559124711,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.701754386,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0,0.070175439,0.219298246,0,0,1.4,0.95,20.76012964,0.809272496322586,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.357142857,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0.357142857,0.267857143,0,0,1.36,0.75,20.76012964,1.16017233479898,49281
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571429,0.066666667,0,0,1.64,1.65,20.76012964,0.372669755935631,49281
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.056179775,0,0.505617978,0,0,0,0,0,0.168539326,0.02247191,0,0.02247191,0,0,0,0.224719101,0,4.2,4.36,22.97760119,1.31273761779474,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.076923077,0,0.10989011,0,0,0,0,0,0.32967033,0.032967033,0,0.010989011,0,0,0,0.43956044,0,3.08,4.33,22.97760119,1.3291654575745,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.12,0,0.01,0,0,0,0,0,0.45,0.02,0,0,0,0,0,0.4,0,3.506666667,3.35,22.97760119,1.10456854236011,71178
0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.046296296,0,0.092592593,0,0,0,0,0,0.324074074,0.277777778,0,0.027777778,0,0,0,0.231481481,0,4.88,2.95,22.97760119,1.52181755542239,71178
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.284090909,0,0.284090909,0.011363636,0,0,0.227272727,0,0,0,0,0,0,0.022727273,0.056818182,0,0.113636364,0,4,2.6,21.37988027,1.59872577401922,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.48,0,0.04,0.016,0,0,0.24,0,0,0,0,0,0,0.024,0.04,0,0.16,0,6.88,0.72,21.37988027,1.40121172925642,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.566037736,0,0.094339623,0.009433962,0,0,0.037735849,0,0,0,0,0,0,0.009433962,0.094339623,0,0.188679245,0,3.64,3.3,21.37988027,1.29389005023393,90189
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.537190083,0,0.090909091,0,0,0,0.066115702,0,0,0,0,0,0,0,0.05785124,0,0.247933884,0,6.51,1.75,21.37988027,1.24203149261038,90189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.05,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0.1,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.5,14.01853232,0,16384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.6,14.01853232,0,16384
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.022222222,0,0,0.022222222,0.055555556,0.277777778,0,0,0,0.011111111,0.111111111,0,0,0,0.444444444,0.055555556,0,0,4.89,21.28028124,1.50069975302349,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.095890411,0,0,0.04109589,0.109589041,0.164383562,0,0,0,0.095890411,0.082191781,0,0,0,0.273972603,0.136986301,0,0,5.17,21.28028124,1.95232184735562,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.011904762,0,0,0.011904762,0.011904762,0.416666667,0,0,0,0.011904762,0.035714286,0,0,0,0.476190476,0.023809524,0,0,6.85,21.28028124,1.13707285425854,101490
0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.042735043,0,0,0,0.008547009,0.068376068,0,0,0,0.008547009,0.085470085,0,0,0,0.102564103,0.683760684,0,0,3.3,21.28028124,1.10328860958401,101490
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.018018018,0.018018018,0.18018018,0,0.063063063,0,0,0,0,0,0,0.27027027,0.45045045,0,0,3.53,21.6688721,1.34065022871793,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.008264463,0.165289256,0.247933884,0,0.165289256,0,0,0,0,0,0,0.330578512,0.082644628,0,0,1.85,21.6688721,1.5524331785882,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.01,0.1,0.3,0,0.03,0,0,0,0,0,0,0.55,0.01,0,0,5.1,21.6688721,1.11756084165214,102768
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.008474576,0.118644068,0.211864407,0,0.084745763,0,0,0,0.008474576,0,0,0.550847458,0.016949153,0,0,3.1,21.6688721,1.26927770833136,102768
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.444444444,0,0,0,0.37037037,0,0,0,0,0,0,0,0.185185185,0,0,0,0,1.8,3,24.32702197,1.04058055898333,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.154639175,0,0,0,0.773195876,0,0,0,0,0,0,0,0.072164948,0,0,0,0,0.84,2,24.32702197,0.677249816864348,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.841121495,0,0,0,0.140186916,0,0,0,0,0,0,0,0.018691589,0,0,0,0,2.08,1.53,24.32702197,0.495352969057023,8226
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.074468085,0,0,0,0.85106383,0,0,0,0,0,0,0,0.074468085,0,0,0,0,1.12,2.15,24.32702197,0.524094006638012,8226
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.044642857,0,0,0.267857143,0,0.0625,0,0,0,0,0,0,0,0.625,0,3.2,0.42,20.32896244,0.958685040692009,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.118110236,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0.511811024,0,3.24,2.07,20.32896244,1.11873452842118,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.034482759,0,0,0.551724138,0,0.172413793,0,0,0,0,0,0,0,0.24137931,0,2.36,1.35,20.32896244,1.09039996299848,65864
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.080808081,0,0,0.555555556,0,0.01010101,0,0,0,0,0,0,0,0.353535354,0,2.04,2.8,20.32896244,0.943846721940084,65864
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.357142857,0,0,0,0.089285714,0.017857143,0,0,0,0,0,0,0,0,0.089285714,0.446428571,0,2.38,19.60133509,1.23104954393362,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.5,0,0,0,0.141666667,0.008333333,0,0.058333333,0,0,0,0,0,0,0.083333333,0.208333333,0,4,19.60133509,1.36295492275794,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.346153846,0,0,0,0.153846154,0.015384615,0,0.115384615,0,0,0,0,0,0,0.023076923,0.346153846,0,2.2,19.60133509,1.42278711223647,197316
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.2,0,0,0,0.071428571,0.028571429,0,0.028571429,0,0,0,0,0,0,0.171428571,0.5,0,1.45,19.60133509,1.36245748822982,197316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.045045045,0,0,0.009009009,0,0,0,0,0,0,0,0,0,0,0.18018018,0.765765766,0,0.85,19.98974299,0.695231175344097,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.134020619,0,0,0.010309278,0,0,0,0,0,0,0,0,0,0,0.082474227,0.773195876,0,1.9,19.98974299,0.721190540105708,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.67961165,0,0,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.291262136,0,2.5,19.98974299,0.724763695800018,196644
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.280373832,0,0,0.018691589,0,0,0,0,0,0,0,0,0,0,0.280373832,0.420560748,0,3.3,19.98974299,1.15172650511616,196644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,1,26.54814996,0,65536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,26.54814996,0,65536
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,1,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0.2,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,19.18886709,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.8,19.18886709,0,4
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.643564356,0,0.04950495,0,0,0,0.198019802,0,0,0,0.00990099,0,0,0.099009901,0,2.96,3.59,24.67848663,1.02776548107018,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.340909091,0,0.045454545,0,0,0,0.397727273,0,0,0.011363636,0.034090909,0,0,0.170454545,0,2.298461538,3.48,24.67848663,1.34171327874046,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.518867925,0,0.028301887,0,0,0,0.235849057,0,0,0.009433962,0.018867925,0,0,0.188679245,0,2.16,1,24.67848663,1.21559006159568,78376
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.102040816,0,0.051020408,0,0,0,0.510204082,0,0,0.010204082,0.020408163,0,0,0.306122449,0,3.342857143,2.25,24.67848663,1.21663679903095,78376
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.286885246,0,0.081967213,0,0,0,0.057377049,0.016393443,0.024590164,0,0,0.040983607,0,0,0,0,0,0.491803279,4.997894737,1,18.53102948,1.36570630309891,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.195402299,0,0.287356322,0,0,0,0.287356322,0.011494253,0.011494253,0,0,0.034482759,0,0,0,0,0,0.172413793,3.8,2.7,18.53102948,1.55757469496814,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.078740157,0,0.196850394,0,0.015748031,0,0.039370079,0.039370079,0.078740157,0,0,0.118110236,0,0,0,0,0,0.433070866,3.92,3.78,18.53102948,1.65498748541612,133589
1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0.315315315,0,0.072072072,0,0,0,0.135135135,0.009009009,0.009009009,0,0,0.054054054,0,0,0,0,0,0.405405405,3.6,1.2,18.53102948,1.43255870259941,133589
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.075268817,0,0.161290323,0,0,0,0.161290323,0.139784946,0,0,0.032258065,0,0,0.430107527,0,0,4.9,25.92116188,1.53197332452101,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.042016807,0,0.168067227,0,0,0,0.084033613,0.084033613,0,0.008403361,0.025210084,0,0,0.588235294,0,0,1.45,25.92116188,1.29421558637705,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.04,0,0.093333333,0,0,0,0.133333333,0.053333333,0,0,0.013333333,0,0,0.666666667,0,0,6.6,25.92116188,1.10296295682646,79400
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0.078651685,0,0.04494382,0,0,0,0.04494382,0.02247191,0,0,0.02247191,0,0,0.786516854,0,0,3.37,25.92116188,0.838310731406414,79400
